SMILES,Name,CID,InChI,IUPAC,Status,Source
[O-][N+](=O)c1ccc(o1)c1cnc2n1cccc2,"3-(5-Nitro-2-furyl)-imidazo(1,2-a)pyridine",156324,1S/C11H7N3O3/c15-14(16)11-5-4-9(17-11)8-7-12-10-3-1-2-6-13(8)10/h1-7H,"3-(5-nitrofuran-2-yl)imidazo[1,2-a]pyridine",1,CPDBAS
[O-]/C=C/C=O.[Na+],3-Sodiooxypropenal,23665729,1S/C3H4O2.Na/c4-2-1-3-5;/h1-4H;/q;+1/p-1/b2-1+;,sodium;(E)-3-oxoprop-1-en-1-olate,1,CPDBAS
[O-]S(=O)S(=O)(=O)[O-].[K+].[K+],Potassium metabisulfite,28019,"1S/2K.H2O5S2/c;;1-6(2)7(3,4)5/h;;(H,1,2)(H,3,4,5)/q2*+1;/p-2",NA,0,CPDBAS
BrC[C@@H]([C@H]([C@@H]([C@H](CBr)O)O)O)O,Dibromomannitol,5284381,"1S/C6H12Br2O4/c7-1-3(9)5(11)6(12)4(10)2-8/h3-6,9-12H,1-2H2/t3-,4-,5+,6+/m0/s1","(2R,3S,4S,5R)-1,6-dibromohexane-2,3,4,5-tetrol",1,CPDBAS
C/C=C(/C(=O)O[C@@H]1CCN2[C@@H]1C(=CC2)COC(=O)C(C(O)C)(C(C)C)O)\C,"(1R,7aR)-7-({[2,3-dihydroxy-2-(1-methylethyl)butanoyl]oxy}methyl)-2,3,5,7a-tetrahydro-1H-pyrrolizin-1-yl (2E)-2-methylbut-2-enoate",5284460,"1S/C20H31NO6/c1-6-13(4)18(23)27-16-8-10-21-9-7-15(17(16)21)11-26-19(24)20(25,12(2)3)14(5)22/h6-7,12,14,16-17,22,25H,8-11H2,1-5H3/b13-6+/t14?,16-,17-,20?/m1/s1","[(7R,8R)-7-[(E)-2-methylbut-2-enoyl]oxy-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl 2-hydroxy-2-(1-hydroxyethyl)-3-methylbutanoate",1,CPDBAS
C=CC1=C[C@H](C)[C@](C)(OC(=O)C)C(=O)OCC2=CC[N+]3(C2([C@H](OC1=O)CC3)[O-])C,"(1R,6S,7S)-7-acetyloxy-4-ethenyl-6,7,14-trimethyl-3,8-dioxo-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadeca-4,11-dien-17-olate",155293406,"1S/C21H27NO7/c1-6-15-11-13(2)20(4,29-14(3)23)19(25)27-12-16-7-9-22(5)10-8-17(21(16,22)26)28-18(15)24/h6-7,11,13,17H,1,8-10,12H2,2-5H3/t13-,17+,20-,21?,22?/m0/s1","(1R,6S,7S)-7-acetyloxy-4-ethenyl-6,7,14-trimethyl-3,8-dioxo-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadeca-4,11-dien-17-olate",1,CPDBAS
C=CCN(CC(=O)C)N=O,N-Nitrosoallyl-2-oxopropylamine,124481,"1S/C6H10N2O2/c1-3-4-8(7-10)5-6(2)9/h3H,1,4-5H2,2H3",N-(2-oxopropyl)-N-prop-2-enylnitrous amide,1,CPDBAS
C=CCN(CC(O)C)N=O,N-Nitrosoallyl-2-hydroxypropylamine,124480,"1S/C6H12N2O2/c1-3-4-8(7-10)5-6(2)9/h3,6,9H,1,4-5H2,2H3",N-(2-hydroxypropyl)-N-prop-2-enylnitrous amide,1,CPDBAS
CC(=O)CN(N=O)CC(CO)O,"1-[(2,3-Dihydroxypropyl)(nitroso)amino]propan-2-one",3792964,"1S/C6H12N2O4/c1-5(10)2-8(7-12)3-6(11)4-9/h6,9,11H,2-4H2,1H3","N-(2,3-dihydroxypropyl)-N-(2-oxopropyl)nitrous amide",1,CPDBAS
CC(CC(=O)O[C@H]1C[C@@]2(COC(=O)C)[C@@H](C=C1C)O[C@H]1C3([C@]2(C)[C@H](OC(=O)C)[C@H]1O)CO3)C,"(3alpha,4beta,8alpha)-4,15-Bis(acetyloxy)-3-hydroxy-12,13-epoxytrichothec-9-en-8-yl 3-methylbutanoate",6321400,"1S/C24H34O9/c1-12(2)7-18(27)32-16-9-23(10-29-14(4)25)17(8-13(16)3)33-21-19(28)20(31-15(5)26)22(23,6)24(21)11-30-24/h8,12,16-17,19-21,28H,7,9-11H2,1-6H3/t16-,17+,19+,20+,21+,22+,23+,24?/m0/s1","[(1S,2R,4S,7R,9R,10R,11S)-11-acetyloxy-2-(acetyloxymethyl)-10-hydroxy-1,5-dimethylspiro[8-oxatricyclo[7.2.1.02,7]dodec-5-ene-12,2'-oxirane]-4-yl] 3-methylbutanoate",1,CPDBAS
