"SMILES","Name","CID","InChI","IUPAC","Status","Source"
"[O-][N+](=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]","Tetranitromethane",10509,"1S/CN4O8/c6-2(7)1(3(8)9,4(10)11)5(12)13","tetranitromethane",1,"CCRIS, CPDB, CPDBAS"
"[O-][N+](=O)c1ccc(o1)c1nnc(s1)N","Triafur",61205,"1S/C6H4N4O3S/c7-6-9-8-5(14-6)3-1-2-4(13-3)10(11)12/h1-2H,(H2,7,9)","5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-amine",1,"CCRIS, CPDB, CPDBAS"
"[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1","2-Nitrofluorene",11831,"1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2","2-nitro-9H-fluorene",1,"CCRIS, CPDB, CPDBAS"
"[O-][N+](=O)c1ccc2c3c1cccc3CC2","5-Nitroacenaphthene",11769,"1S/C12H9NO2/c14-13(15)11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-3,6-7H,4-5H2","5-nitro-1,2-dihydroacenaphthylene",1,"CCRIS, CPDB, CPDBAS"
"[O-][N+](=O)c1cccc2c1cccc2","1-Nitronaphthalene",6849,"1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H","1-nitronaphthalene",0,"CCRIS, CPDB, CPDBAS"
"[O-]/N=[N+](/c1ccccc1)\[O-].[NH4+]","Benzenamine, N-hydroxy-N-nitroso-, ammonium salt",135418563,"1S/C6H6N2O2.H3N/c9-7-8(10)6-4-2-1-3-5-6;/h1-5,9H;1H3/b8-7-;","azane;(Z)-hydroxyimino-oxido-phenylazanium",1,"CCRIS, CPDB, CPDBAS"
"[O-]S(=O)(=O)c1cc(cc2c1c(N=Nc1ccc(cc1C)c1ccc(c(c1)C)N=Nc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C)c(cc2)O)S(=O)(=O)[O-].[Na+].[Na+]","C.I. Acid Red 114",22960,"1S/C37H30N4O10S3.2Na/c1-22-4-13-30(14-5-22)54(49,50)51-29-11-9-28(10-12-29)38-39-32-15-6-25(18-23(32)2)26-7-16-33(24(3)19-26)40-41-37-34(42)17-8-27-20-31(52(43,44)45)21-35(36(27)37)53(46,47)48;;/h4-21,42H,1-3H3,(H,43,44,45)(H,46,47,48);;/q;2*+1/p-2","disodium;7-hydroxy-8-[[2-methyl-4-[3-methyl-4-[[4-(4-methylphenyl)sulfonyloxyphenyl]diazenyl]phenyl]phenyl]diazenyl]naphthalene-1,3-disulfonate",1,"CCRIS, CPDB, CPDBAS"
"[O-]S(=O)(=O)O.N#[N+]c1ccccc1","Benzenediazonium sulfate",12496962,"1S/C6H5N2.H2O4S/c7-8-6-4-2-1-3-5-6;1-5(2,3)4/h1-5H;(H2,1,2,3,4)/q+1;/p-1","benzenediazonium;hydrogen sulfate",1,"CCRIS, CPDB, CPDBAS"
"C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O","Zearalenone",5281576,"1S/C18H22O5/c1-12-6-5-9-14(19)8-4-2-3-7-13-10-15(20)11-16(21)17(13)18(22)23-12/h3,7,10-12,20-21H,2,4-6,8-9H2,1H3/b7-3+/t12-/m0/s1","(4S,12E)-16,18-dihydroxy-4-methyl-3-oxabicyclo[12.4.0]octadeca-1(14),12,15,17-tetraene-2,8-dione",1,"CCRIS, CPDB, CPDBAS"
"C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C.[Cl-]","Gentian violet",11057,"1S/C25H30N3.ClH/c1-26(2)22-13-7-19(8-14-22)25(20-9-15-23(16-10-20)27(3)4)21-11-17-24(18-12-21)28(5)6;/h7-18H,1-6H3;1H/q+1;/p-1","[4-[bis[4-(dimethylamino)phenyl]methylidene]cyclohexa-2,5-dien-1-ylidene]-dimethylazanium;chloride",1,"CCRIS, CPDB, CPDBAS"
"C/C=C\1/CC(=C)[C@](O)(CO)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3","Riddelliine",5281744,"1S/C18H23NO6/c1-3-12-8-11(2)18(23,10-20)17(22)24-9-13-4-6-19-7-5-14(15(13)19)25-16(12)21/h3-4,14-15,20,23H,2,5-10H2,1H3/b12-3-/t14-,15-,18-/m1/s1","(1R,4Z,7S,17R)-4-ethylidene-7-hydroxy-7-(hydroxymethyl)-6-methylidene-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",1,"CCRIS, CPDB, CPDBAS"
"C=CCN(C(=O)N)N=O","1-Allyl-1-nitrosourea",96019,"1S/C4H7N3O2/c1-2-3-7(6-9)4(5)8/h2H,1,3H2,(H2,5,8)","1-nitroso-1-prop-2-enylurea",1,"CCRIS, CPDB, CPDBAS"
"C=CCN(CC=C)N","1,1-Diallylhydrazine",21242,"1S/C6H12N2/c1-3-5-8(7)6-4-2/h3-4H,1-2,5-7H2","1,1-bis(prop-2-enyl)hydrazine",1,"CCRIS, CPDB, CPDBAS"
"c1ccc2c(c1)n[nH]n2","1H-Benzotriazole",7220,"1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)","2H-benzotriazole",0,"CCRIS, CPDB, CPDBAS"
"C1COC1=O","beta-Propiolactone",2365,"1S/C3H4O2/c4-3-1-2-5-3/h1-2H2","oxetan-2-one",1,"CCRIS, CPDB, CPDBAS"
"CC(=O)C(C(=O)Nc1ccccc1)N=Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N=NC(C(=O)Nc1ccccc1)C(=O)C","C.I. Pigment Yellow 12",186342,"1S/C32H26Cl2N6O4/c1-19(41)29(31(43)35-23-9-5-3-6-10-23)39-37-27-15-13-21(17-25(27)33)22-14-16-28(26(34)18-22)38-40-30(20(2)42)32(44)36-24-11-7-4-8-12-24/h3-18,29-30H,1-2H3,(H,35,43)(H,36,44)","2-[[4-[4-[(1-anilino-1,3-dioxobutan-2-yl)diazenyl]-3-chlorophenyl]-2-chlorophenyl]diazenyl]-3-oxo-N-phenylbutanamide",0,"CCRIS, CPDB, CPDBAS"
"CC(=O)OC[C@@]1(O[C@H]2O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]2OC(=O)C(C)C)OC(=O)C(C)C)OC(=O)C(C)C)O[C@@H]([C@H]([C@@H]1OC(=O)C(C)C)OC(=O)C(C)C)COC(=O)C(C)C","Sucrose acetate isobutyrate",31339,"1S/C40H62O19/c1-18(2)33(43)50-16-27-29(54-35(45)20(5)6)32(57-38(48)23(11)12)40(58-27,17-51-25(14)42)59-39-31(56-37(47)22(9)10)30(55-36(46)21(7)8)28(53-34(44)19(3)4)26(52-39)15-49-24(13)41/h18-23,26-32,39H,15-17H2,1-14H3/t26-,27-,28-,29-,30+,31-,32+,39-,40+/m1/s1","[(2R,3R,4S,5S)-5-(acetyloxymethyl)-5-[(2R,3R,4S,5R,6R)-6-(acetyloxymethyl)-3,4,5-tris(2-methylpropanoyloxy)oxan-2-yl]oxy-3,4-bis(2-methylpropanoyloxy)oxolan-2-yl]methyl 2-methylpropanoate",0,"CCRIS, CPDB, CPDBAS"
"CC[N+](=NC)[O-]","Z-Ethyl-O,N,N-azoxymethane",152160,"1S/C3H8N2O/c1-3-5(6)4-2/h3H2,1-2H3","ethyl-methylimino-oxidoazanium",1,"CCRIS, CPDB, CPDBAS"
"CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C","1,1-Bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane",93038,"1S/C17H34O4/c1-13-10-16(8,9)12-17(11-13,20-18-14(2,3)4)21-19-15(5,6)7/h13H,10-12H2,1-9H3","1,1-bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane",0,"CCRIS, CPDB, CPDBAS"
